timestamp,phase,scenario,speed_kmh,event,details
1770438684.59,4,HUD,42.91,HUD_CUE,Turn Right at the First Exit
1770438684.66,4,HUD,43.8,HUD_CUE,Turn Right at the First Exit
1770438684.74,4,HUD,44.73,HUD_CUE,Turn Right at the First Exit
1770438684.83,4,HUD,45.77,HUD_CUE,Turn Right at the First Exit
1770438684.9,4,HUD,46.62,HUD_CUE,Turn Right at the First Exit
1770438684.98,4,HUD,47.59,HUD_CUE,Turn Right at the First Exit
1770438685.15,4,HUD,49.61,HUD_CUE,Turn Right at the First Exit
1770438685.21,4,HUD,50.53,HUD_CUE,Turn Right at the First Exit
1770438685.29,4,HUD,51.56,HUD_CUE,Turn Right at the First Exit
1770438685.44,4,HUD,53.49,HUD_CUE,Turn Right at the First Exit
1770438685.51,4,HUD,54.48,HUD_CUE,Turn Right at the First Exit
1770438685.6,4,HUD,55.49,HUD_CUE,Turn Right at the First Exit
1770438685.75,4,HUD,57.46,HUD_CUE,Turn Right at the First Exit
1770438685.81,4,HUD,58.28,HUD_CUE,Turn Right at the First Exit
1770438685.9,4,HUD,59.27,HUD_CUE,Turn Right at the First Exit
1770438685.97,4,HUD,60.23,HUD_CUE,Turn Right at the First Exit
1770438686.11,4,HUD,61.97,HUD_CUE,Turn Right at the First Exit
1770438686.19,4,HUD,62.92,HUD_CUE,Turn Right at the First Exit
1770438686.23,4,HUD,63.42,HUD_CUE,Turn Right at the First Exit
1770438686.32,4,HUD,64.36,HUD_CUE,Turn Right at the First Exit
1770438686.39,4,HUD,65.24,HUD_CUE,Turn Right at the First Exit
1770438686.47,4,HUD,66.08,HUD_CUE,Turn Right at the First Exit
1770438686.55,4,HUD,66.94,HUD_CUE,Turn Right at the First Exit
1770438686.63,4,HUD,67.75,HUD_CUE,Turn Right at the First Exit
1770438686.7,4,HUD,68.55,HUD_CUE,Turn Right at the First Exit
1770438686.79,4,HUD,69.4,HUD_CUE,Turn Right at the First Exit
1770438686.86,4,HUD,70.12,HUD_CUE,Turn Right at the First Exit
1770438686.94,4,HUD,70.93,HUD_CUE,Turn Right at the First Exit
1770438687.04,4,HUD,71.74,HUD_CUE,Turn Right at the First Exit
1770438687.1,4,HUD,72.46,HUD_CUE,Turn Right at the First Exit
1770438687.19,4,HUD,73.26,HUD_CUE,Turn Right at the First Exit
1770438687.8,4,HUD,74.18,HUD_CUE,Turn Right at the First Exit
1770438687.85,4,HUD,74.63,HUD_CUE,Turn Right at the First Exit
1770438687.93,4,HUD,74.21,HUD_CUE,Turn Right at the First Exit
1770438688.1,4,HUD,71.31,HUD_CUE,Turn Right at the First Exit
1770438688.18,4,HUD,69.33,HUD_CUE,Turn Right at the First Exit
1770438688.25,4,HUD,67.42,HUD_CUE,Turn Right at the First Exit
1770438688.4,4,SPEED_LIMIT,74.63,SPEED_VIOLATION,"Speed 74.63 km/h > limit 60.00 km/h at Location(x=60.536243, y=134.443283, z=0.002877)"
1770438688.4,4,HUD,63.64,HUD_CUE,Turn Right at the First Exit
1770438688.47,4,HUD,61.96,HUD_CUE,Turn Right at the First Exit
1770438688.55,4,HUD,60.07,HUD_CUE,Turn Right at the First Exit
1770438688.71,4,HUD,56.26,HUD_CUE,Turn Right at the First Exit
1770438688.79,4,HUD,54.45,HUD_CUE,Turn Right at the First Exit
1770438688.87,4,HUD,52.82,HUD_CUE,Turn Right at the First Exit
1770438689.01,4,HUD,49.71,HUD_CUE,Turn Right at the First Exit
1770438689.1,4,HUD,48.13,HUD_CUE,Turn Right at the First Exit
1770438689.66,4,HUD,46.19,HUD_CUE,Turn Right at the First Exit
1770438689.7,4,HUD,45.55,HUD_CUE,Turn Right at the First Exit
1770438689.78,4,HUD,44.36,HUD_CUE,Turn Right at the First Exit
1770438689.86,4,HUD,43.58,HUD_CUE,Turn Right at the First Exit
1770438689.94,4,HUD,43.07,HUD_CUE,Turn Right at the First Exit
1770438690.02,4,HUD,42.75,HUD_CUE,Turn Right at the First Exit
1770438690.12,4,HUD,42.58,HUD_CUE,Turn Right at the First Exit
1770438690.18,4,HUD,42.49,HUD_CUE,Turn Right at the First Exit
1770438690.27,4,HUD,42.42,HUD_CUE,Turn Right at the First Exit
1770438690.35,4,HUD,42.42,HUD_CUE,Turn Right at the First Exit
1770438690.53,4,HUD,42.49,HUD_CUE,Turn Right at the First Exit
1770438690.59,4,HUD,42.54,HUD_CUE,Turn Right at the First Exit
1770438690.67,4,HUD,42.66,HUD_CUE,Turn Right at the First Exit
1770438690.83,4,HUD,43.11,HUD_CUE,Turn Right at the First Exit
1770438690.91,4,HUD,43.37,HUD_CUE,Turn Right at the First Exit
1770438690.99,4,HUD,43.61,HUD_CUE,Turn Right at the First Exit
1770438691.14,4,HUD,44.12,HUD_CUE,Turn Right at the First Exit
1770438691.22,4,HUD,44.39,HUD_CUE,Turn Right at the First Exit
1770438691.29,4,HUD,44.66,HUD_CUE,Turn Right at the First Exit
1770438691.45,4,HUD,45.29,HUD_CUE,Turn Right at the First Exit
1770438691.53,4,HUD,45.57,HUD_CUE,Turn Right at the First Exit
1770438691.6,4,HUD,45.89,HUD_CUE,Turn Right at the First Exit
1770438691.65,4,HUD,46.12,HUD_CUE,Turn Right at the First Exit
1770438691.73,4,HUD,46.51,HUD_CUE,Turn Right at the First Exit
1770438691.81,4,HUD,46.86,HUD_CUE,Turn Right at the First Exit
1770438691.9,4,HUD,47.24,HUD_CUE,Turn Right at the First Exit
1770438691.98,4,HUD,47.64,HUD_CUE,Turn Right at the First Exit
1770438692.14,4,HUD,48.42,HUD_CUE,Turn Right at the First Exit
1770438692.23,4,HUD,48.83,HUD_CUE,Turn Right at the First Exit
1770438692.31,4,HUD,49.25,HUD_CUE,Turn Right at the First Exit
1770438692.39,4,HUD,49.68,HUD_CUE,Turn Right at the First Exit
1770438692.59,4,HUD,50.6,HUD_CUE,Turn Right at the First Exit
1770438692.65,4,HUD,50.92,HUD_CUE,Turn Right at the First Exit
1770438692.73,4,HUD,51.33,HUD_CUE,Turn Right at the First Exit
1770438692.91,4,HUD,52.18,HUD_CUE,Turn Right at the First Exit
1770438692.95,4,HUD,52.42,HUD_CUE,Turn Right at the First Exit
1770438693.04,4,HUD,52.82,HUD_CUE,Turn Right at the First Exit
1770438693.12,4,HUD,53.22,HUD_CUE,Turn Right at the First Exit
1770438693.3,4,HUD,54.01,HUD_CUE,Turn Right at the First Exit
1770438693.38,4,HUD,54.34,HUD_CUE,Turn Right at the First Exit
1770438693.46,4,HUD,54.33,HUD_CUE,Turn Right at the First Exit
1770438693.55,4,HUD,53.43,HUD_CUE,Turn Right at the First Exit
1770438693.63,4,HUD,52.06,HUD_CUE,Turn Right at the First Exit
1770438693.72,4,HUD,50.46,HUD_CUE,Turn Right at the First Exit
1770438693.8,4,HUD,48.9,HUD_CUE,Turn Right at the First Exit
1770438693.95,4,HUD,45.89,HUD_CUE,Turn Right at the First Exit
1770438694.12,4,HUD,44.42,HUD_CUE,Turn Right at the First Exit
1770438694.19,4,HUD,41.51,HUD_CUE,Turn Right at the First Exit
1770438694.24,4,HUD,40.7,HUD_CUE,Turn Right at the First Exit
1770438694.32,4,HUD,39.37,HUD_CUE,Turn Right at the First Exit
1770438694.39,4,HUD,38.14,HUD_CUE,Turn Right at the First Exit
1770438694.59,4,HUD,37.04,HUD_CUE,Turn Right at the First Exit
1770438694.65,4,HUD,35.51,HUD_CUE,Turn Right at the First Exit
1770438694.73,4,HUD,35.11,HUD_CUE,Turn Right at the First Exit
1770438694.82,4,HUD,34.88,HUD_CUE,Turn Right at the First Exit
1770438694.9,4,HUD,34.78,HUD_CUE,Turn Right at the First Exit
1770438695.09,4,HUD,34.77,HUD_CUE,Turn Right at the First Exit
1770438695.15,4,HUD,34.99,HUD_CUE,Turn Right at the First Exit
1770438695.22,4,HUD,35.26,HUD_CUE,Turn Right at the First Exit
1770438695.3,4,HUD,35.58,HUD_CUE,Turn Right at the First Exit
1770438695.34,4,HUD,35.85,HUD_CUE,Turn Right at the First Exit
1770438695.55,4,HUD,36.63,HUD_CUE,Turn Right at the First Exit
1770438695.65,4,HUD,37.09,HUD_CUE,Turn Right at the First Exit
1770438695.71,4,HUD,37.44,HUD_CUE,Turn Right at the First Exit
1770438695.78,4,HUD,37.82,HUD_CUE,Turn Right at the First Exit
1770438695.9,4,HUD,38.41,HUD_CUE,Turn Right at the First Exit
1770438696.11,4,HUD,38.59,HUD_CUE,Turn Right at the First Exit
1770438696.17,4,HUD,39.29,HUD_CUE,Turn Right at the First Exit
1770438696.25,4,HUD,39.69,HUD_CUE,Turn Right at the First Exit
1770438696.33,4,HUD,40.05,HUD_CUE,Turn Right at the First Exit
1770438696.42,4,HUD,40.41,HUD_CUE,Turn Right at the First Exit
1770438696.49,4,HUD,40.7,HUD_CUE,Turn Right at the First Exit
1770438696.65,4,HUD,41.29,HUD_CUE,Turn Right at the First Exit
1770438696.72,4,HUD,41.61,HUD_CUE,Turn Right at the First Exit
1770438697.32,4,HUD,41.97,HUD_CUE,Turn Right at the First Exit
1770438697.39,4,HUD,42.3,HUD_CUE,Turn Right at the First Exit
1770438697.43,4,HUD,42.46,HUD_CUE,Turn Right at the First Exit
1770438697.5,4,HUD,42.75,HUD_CUE,Turn Right at the First Exit
1770438697.57,4,HUD,43.05,HUD_CUE,Turn Right at the First Exit
1770438697.77,4,HUD,43.53,HUD_CUE,Turn Right at the First Exit
1770438697.83,4,HUD,43.38,HUD_CUE,Turn Right at the First Exit
1770438697.9,4,HUD,42.73,HUD_CUE,Turn Right at the First Exit
1770438697.98,4,HUD,41.76,HUD_CUE,Turn Right at the First Exit
1770438698.05,4,HUD,40.81,HUD_CUE,Turn Right at the First Exit
1770438698.13,4,HUD,39.59,HUD_CUE,Turn Right at the First Exit
1770438698.21,4,HUD,38.45,HUD_CUE,Turn Right at the First Exit
1770438698.28,4,HUD,37.36,HUD_CUE,Turn Right at the First Exit
1770438698.42,4,HUD,35.21,HUD_CUE,Turn Right at the First Exit
1770438698.49,4,HUD,34.24,HUD_CUE,Turn Right at the First Exit
1770438698.57,4,HUD,33.23,HUD_CUE,Turn Right at the First Exit
1770438698.71,4,HUD,31.37,HUD_CUE,Turn Right at the First Exit
1770438698.78,4,HUD,30.46,HUD_CUE,Turn Right at the First Exit
1770438698.84,4,HUD,29.69,HUD_CUE,Turn Right at the First Exit
1770438698.87,4,HUD,29.32,HUD_CUE,Turn Right at the First Exit
1770438698.97,4,HUD,28.12,HUD_CUE,Turn Right at the First Exit
1770438699.04,4,HUD,27.28,HUD_CUE,Turn Right at the First Exit
1770438699.11,4,HUD,26.43,HUD_CUE,Turn Right at the First Exit
1770438699.19,4,HUD,25.58,HUD_CUE,Turn Right at the First Exit
1770438699.26,4,HUD,24.78,HUD_CUE,Turn Right at the First Exit
1770438699.34,4,HUD,23.96,HUD_CUE,Turn Right at the First Exit
1770438699.41,4,HUD,23.17,HUD_CUE,Turn Right at the First Exit
1770438699.49,4,HUD,22.41,HUD_CUE,Turn Right at the First Exit
1770438699.57,4,HUD,21.62,HUD_CUE,Turn Right at the First Exit
1770438699.63,4,HUD,20.98,HUD_CUE,Turn Right at the First Exit
1770438699.7,4,HUD,20.33,HUD_CUE,Turn Right at the First Exit
1770438699.78,4,HUD,19.68,HUD_CUE,Turn Right at the First Exit
1770438699.85,4,HUD,19.19,HUD_CUE,Turn Right at the First Exit
1770438699.93,4,HUD,18.84,HUD_CUE,Turn Right at the First Exit
1770438700.05,4,HUD,18.52,HUD_CUE,Turn Right at the First Exit
1770438700.08,4,HUD,18.51,HUD_CUE,Turn Right at the First Exit
1770438700.15,4,HUD,18.66,HUD_CUE,Turn Right at the First Exit
1770438700.33,4,HUD,19.12,HUD_CUE,Turn Right at the First Exit
1770438700.36,4,HUD,19.32,HUD_CUE,Turn Right at the First Exit
1770438700.43,4,HUD,19.7,HUD_CUE,Turn Right at the First Exit
1770438700.5,4,HUD,20.39,HUD_CUE,Turn Right at the First Exit
1770438700.57,4,HUD,20.86,HUD_CUE,Turn Right at the First Exit
1770438700.65,4,HUD,21.65,HUD_CUE,Turn Right at the First Exit
1770438700.71,4,HUD,22.3,HUD_CUE,Turn Right at the First Exit
1770438700.79,4,HUD,23.2,HUD_CUE,Turn Right at the First Exit
1770438700.85,4,HUD,24.01,HUD_CUE,Turn Right at the First Exit
1770438700.92,4,HUD,25.06,HUD_CUE,Turn Right at the First Exit
1770438700.99,4,HUD,25.94,HUD_CUE,Turn Right at the First Exit
1770438701.06,4,HUD,27.05,HUD_CUE,Turn Right at the First Exit
1770438701.2,4,HUD,29.13,HUD_CUE,Turn Right at the First Exit
1770438701.27,4,HUD,30.26,HUD_CUE,Turn Right at the First Exit
1770438701.33,4,HUD,30.97,HUD_CUE,Turn Right at the First Exit
1770438701.4,4,HUD,31.87,HUD_CUE,Turn Right at the First Exit
1770438701.54,4,HUD,34.12,HUD_CUE,Turn Right at the First Exit
1770438701.6,4,HUD,34.98,HUD_CUE,Turn Right at the First Exit
1770438701.69,4,HUD,35.94,HUD_CUE,Turn Right at the First Exit
1770438701.83,4,HUD,37.29,HUD_CUE,Turn Right at the First Exit
1770438701.88,4,HUD,37.18,HUD_CUE,Turn Right at the First Exit
1770438701.96,4,HUD,36.55,HUD_CUE,Turn Right at the First Exit
1770438702.11,4,HUD,34.52,HUD_CUE,Turn Right at the First Exit
1770438702.17,4,HUD,33.6,HUD_CUE,Turn Right at the First Exit
1770438702.26,4,HUD,32.4,HUD_CUE,Turn Right at the First Exit
1770438702.33,4,HUD,31.66,HUD_CUE,Turn Right at the First Exit
1770438702.42,4,HUD,31.03,HUD_CUE,Turn Right at the First Exit
1770438702.49,4,HUD,30.79,HUD_CUE,Turn Right at the First Exit
1770438702.58,4,HUD,30.7,HUD_CUE,Turn Right at the First Exit
1770438702.65,4,HUD,30.84,HUD_CUE,Turn Right at the First Exit
1770438702.81,4,HUD,31.38,HUD_CUE,Turn Right at the First Exit
1770438702.93,4,HUD,31.8,HUD_CUE,Turn Right at the First Exit
1770438702.99,4,HUD,32.12,HUD_CUE,Turn Right at the First Exit
1770438703.08,4,HUD,32.82,HUD_CUE,Turn Right at the First Exit
1770438703.14,4,HUD,33.46,HUD_CUE,Turn Right at the First Exit
1770438703.26,4,HUD,34.24,HUD_CUE,Turn Right at the First Exit
1770438703.31,4,HUD,34.8,HUD_CUE,Turn Right at the First Exit
1770438703.47,4,HUD,36.31,HUD_CUE,Turn Right at the First Exit
1770438703.56,4,HUD,37.39,HUD_CUE,Turn Right at the First Exit
1770438703.63,4,HUD,38.26,HUD_CUE,Turn Right at the First Exit
1770438703.8,4,HUD,40.06,HUD_CUE,Turn Right at the First Exit
1770438703.91,4,HUD,41.08,HUD_CUE,Turn Right at the First Exit
1770438703.96,4,HUD,41.7,HUD_CUE,Turn Right at the First Exit
1770438704.14,4,HUD,43.64,HUD_CUE,Turn Right at the First Exit
1770438704.23,4,HUD,44.6,HUD_CUE,Turn Right at the First Exit
1770438704.3,4,HUD,45.36,HUD_CUE,Turn Right at the First Exit
1770438704.4,4,HUD,46.3,HUD_CUE,Turn Right at the First Exit
1770438704.5,4,HUD,47.31,HUD_CUE,Turn Right at the First Exit
1770438704.56,4,HUD,47.83,HUD_CUE,Turn Right at the First Exit
1770438704.63,4,HUD,48.58,HUD_CUE,Turn Right at the First Exit
1770438704.73,4,HUD,49.45,HUD_CUE,Turn Right at the First Exit
1770438704.81,4,HUD,50.1,HUD_CUE,Turn Right at the First Exit
1770438704.98,4,HUD,51.47,HUD_CUE,Turn Right at the First Exit
1770438705.07,4,HUD,51.67,HUD_CUE,Turn Right at the First Exit
1770438705.15,4,HUD,51.02,HUD_CUE,Turn Right at the First Exit
1770438705.26,4,HUD,49.55,HUD_CUE,Turn Right at the First Exit
1770438705.32,4,HUD,48.73,HUD_CUE,Turn Right at the First Exit
1770438705.4,4,HUD,47.14,HUD_CUE,Turn Right at the First Exit
1770438705.49,4,HUD,45.56,HUD_CUE,Turn Right at the First Exit
1770438705.57,4,HUD,44.22,HUD_CUE,Turn Right at the First Exit
1770438705.74,4,HUD,41.32,HUD_CUE,Turn Right at the First Exit
1770438705.82,4,HUD,39.78,HUD_CUE,Turn Right at the First Exit
1770438705.91,4,HUD,38.5,HUD_CUE,Turn Right at the First Exit
1770438706.08,4,HUD,35.94,HUD_CUE,Turn Right at the First Exit
1770438706.18,4,HUD,34.41,HUD_CUE,Turn Right at the First Exit
1770438706.24,4,HUD,33.7,HUD_CUE,Turn Right at the First Exit
1770438706.35,4,HUD,32.27,HUD_CUE,Turn Right at the First Exit
1770438706.41,4,HUD,31.65,HUD_CUE,Turn Right at the First Exit
1770438706.49,4,HUD,30.46,HUD_CUE,Turn Right at the First Exit
1770438706.57,4,HUD,29.49,HUD_CUE,Turn Right at the First Exit
1770438706.67,4,HUD,28.47,HUD_CUE,Turn Right at the First Exit
1770438706.73,4,HUD,28.15,HUD_CUE,Turn Right at the First Exit
1770438706.84,4,HUD,27.53,HUD_CUE,Turn Right at the First Exit
1770438706.88,4,HUD,27.41,HUD_CUE,Turn Right at the First Exit
1770438706.97,4,HUD,27.19,HUD_CUE,Turn Right at the First Exit
1770438707.04,4,HUD,27.14,HUD_CUE,Turn Right at the First Exit
1770438707.13,4,HUD,27.1,HUD_CUE,Turn Right at the First Exit
1770438707.19,4,HUD,27.23,HUD_CUE,Turn Right at the First Exit
1770438707.31,4,HUD,27.45,HUD_CUE,Turn Right at the First Exit
1770438707.37,4,HUD,27.72,HUD_CUE,Turn Right at the First Exit
1770438707.44,4,HUD,28.1,HUD_CUE,Turn Right at the First Exit
1770438707.51,4,HUD,28.67,HUD_CUE,Turn Right at the First Exit
1770438707.67,4,HUD,29.94,HUD_CUE,Turn Right at the First Exit
1770438707.75,4,HUD,30.53,HUD_CUE,Turn Right at the First Exit
1770438707.82,4,HUD,31.19,HUD_CUE,Turn Right at the First Exit
1770438707.96,4,HUD,32.61,HUD_CUE,Turn Right at the First Exit
1770438708.04,4,HUD,33.22,HUD_CUE,Turn Right at the First Exit
1770438708.12,4,HUD,34.01,HUD_CUE,Turn Right at the First Exit
1770438708.2,4,HUD,34.86,HUD_CUE,Turn Right at the First Exit
1770438708.35,4,HUD,36.46,HUD_CUE,Turn Right at the First Exit
1770438708.41,4,HUD,37.07,HUD_CUE,Turn Right at the First Exit
1770438708.5,4,HUD,37.74,HUD_CUE,Turn Right at the First Exit
1770438708.63,4,HUD,39.01,HUD_CUE,Turn Right at the First Exit
1770438708.71,4,HUD,39.77,HUD_CUE,Turn Right at the First Exit
1770438708.77,4,HUD,40.44,HUD_CUE,Turn Right at the First Exit
1770438708.86,4,HUD,41.19,HUD_CUE,Turn Right at the First Exit
1770438708.92,4,HUD,41.86,HUD_CUE,Turn Right at the First Exit
1770438708.98,4,HUD,42.46,HUD_CUE,Turn Right at the First Exit
1770438709.05,4,HUD,43.15,HUD_CUE,Turn Right at the First Exit
1770438709.13,4,HUD,43.85,HUD_CUE,Turn Right at the First Exit
1770438709.18,4,HUD,44.45,HUD_CUE,Turn Right at the First Exit
1770438709.23,4,HUD,44.8,HUD_CUE,Turn Right at the First Exit
1770438709.33,4,HUD,45.74,HUD_CUE,Turn Right at the First Exit
1770438709.4,4,HUD,46.33,HUD_CUE,Turn Right at the First Exit
1770438709.47,4,HUD,46.99,HUD_CUE,Turn Right at the First Exit
1770438709.5,4,HUD,47.37,HUD_CUE,Turn Right at the First Exit
1770438709.57,4,HUD,48.02,HUD_CUE,Turn Right at the First Exit
1770438709.64,4,HUD,48.69,HUD_CUE,Turn Right at the First Exit
1770438709.71,4,HUD,49.35,HUD_CUE,Turn Right at the First Exit
1770438709.79,4,HUD,50.08,HUD_CUE,Turn Right at the First Exit
1770438709.85,4,HUD,50.7,HUD_CUE,Turn Right at the First Exit
1770438709.92,4,HUD,51.47,HUD_CUE,Turn Right at the First Exit
1770438709.99,4,HUD,52.21,HUD_CUE,Turn Right at the First Exit
1770438710.07,4,HUD,53.18,HUD_CUE,Turn Right at the First Exit
1770438710.13,4,HUD,54.07,HUD_CUE,Turn Right at the First Exit
1770438710.17,4,HUD,54.51,HUD_CUE,Turn Right at the First Exit
1770438710.27,4,HUD,55.99,HUD_CUE,Turn Right at the First Exit
1770438710.33,4,HUD,56.97,HUD_CUE,Turn Right at the First Exit
1770438710.4,4,HUD,58.04,HUD_CUE,Turn Right at the First Exit
1770438710.48,4,HUD,59.16,HUD_CUE,Turn Right at the First Exit
1770438710.55,4,HUD,60.27,HUD_CUE,Turn Right at the First Exit
1770438710.6,4,HUD,61.23,HUD_CUE,Turn Right at the First Exit
1770438710.68,4,HUD,62.37,HUD_CUE,Turn Right at the First Exit
1770438710.83,4,HUD,64.86,HUD_CUE,Turn Right at the First Exit
1770438710.9,4,HUD,66.01,HUD_CUE,Turn Right at the First Exit
1770438710.95,4,HUD,66.96,HUD_CUE,Turn Right at the First Exit
1770438711.03,4,HUD,68.14,HUD_CUE,Turn Right at the First Exit
1770438711.1,4,HUD,69.32,HUD_CUE,Turn Right at the First Exit
1770438711.16,4,HUD,70.26,HUD_CUE,Turn Right at the First Exit
1770438711.24,4,HUD,71.42,HUD_CUE,Turn Right at the First Exit
1770438711.31,4,HUD,72.54,HUD_CUE,Turn Right at the First Exit
1770438711.36,4,HUD,73.49,HUD_CUE,Turn Right at the First Exit
1770438711.44,4,HUD,74.61,HUD_CUE,Turn Right at the First Exit
1770438711.51,4,HUD,75.74,HUD_CUE,Turn Right at the First Exit
1770438711.56,4,HUD,76.64,HUD_CUE,Turn Right at the First Exit
1770438711.63,4,HUD,77.71,HUD_CUE,Turn Right at the First Exit
1770438711.71,4,HUD,78.85,HUD_CUE,Turn Right at the First Exit
1770438711.76,4,HUD,79.74,HUD_CUE,Turn Right at the First Exit
1770438711.83,4,HUD,80.82,HUD_CUE,Turn Right at the First Exit
1770438711.91,4,HUD,81.95,HUD_CUE,Turn Right at the First Exit
1770438711.96,4,HUD,82.87,HUD_CUE,Turn Right at the First Exit
1770438712.04,4,HUD,83.93,HUD_CUE,Turn Right at the First Exit
1770438712.11,4,HUD,85.05,HUD_CUE,Turn Right at the First Exit
1770438712.17,4,HUD,85.98,HUD_CUE,Turn Right at the First Exit
1770438712.25,4,HUD,87.03,HUD_CUE,Turn Right at the First Exit
1770438712.32,4,HUD,88.17,HUD_CUE,Turn Right at the First Exit
1770438712.4,4,HUD,89.34,HUD_CUE,Turn Right at the First Exit
1770438712.46,4,HUD,90.27,HUD_CUE,Turn Right at the First Exit
1770438712.53,4,HUD,91.34,HUD_CUE,Turn Right at the First Exit
1770438712.6,4,HUD,92.36,HUD_CUE,Turn Right at the First Exit
1770438712.65,4,HUD,93.17,HUD_CUE,Turn Right at the First Exit
1770438712.74,4,HUD,94.21,HUD_CUE,Turn Right at the First Exit
1770438712.81,4,HUD,95.3,HUD_CUE,Turn Right at the First Exit
1770438712.86,4,HUD,96.16,HUD_CUE,Turn Right at the First Exit
1770438712.94,4,HUD,97.19,HUD_CUE,Turn Right at the First Exit
1770438713.02,4,HUD,98.18,HUD_CUE,Turn Right at the First Exit
1770438713.09,4,HUD,99.26,HUD_CUE,Turn Right at the First Exit
1770438713.14,4,HUD,100.09,HUD_CUE,Turn Right at the First Exit
1770438713.22,4,HUD,101.12,HUD_CUE,Turn Right at the First Exit
1770438713.28,4,HUD,102.01,HUD_CUE,Turn Right at the First Exit
1770438713.36,4,HUD,103.04,HUD_CUE,Turn Right at the First Exit
1770438713.42,4,HUD,103.87,HUD_CUE,Turn Right at the First Exit
1770438713.5,4,HUD,104.87,HUD_CUE,Turn Right at the First Exit
1770438713.62,4,HUD,106.61,HUD_CUE,Turn Right at the First Exit
1770438713.7,4,HUD,107.58,HUD_CUE,Turn Right at the First Exit
1770438713.79,4,HUD,108.65,HUD_CUE,Turn Right at the First Exit
1770438713.84,4,HUD,109.45,HUD_CUE,Turn Right at the First Exit
1770438713.97,4,HUD,110.99,HUD_CUE,Turn Right at the First Exit
1770438714.05,4,HUD,111.95,HUD_CUE,Turn Right at the First Exit
1770438714.19,4,HUD,112.84,HUD_CUE,Turn Right at the First Exit
1770438714.22,4,HUD,114.12,HUD_CUE,Turn Right at the First Exit
1770438714.38,4,HUD,116.17,HUD_CUE,Turn Right at the First Exit
1770438714.47,4,HUD,117.3,HUD_CUE,Turn Right at the First Exit
1770438714.54,4,HUD,118.26,HUD_CUE,Turn Right at the First Exit
1770438714.62,4,HUD,119.29,HUD_CUE,Turn Right at the First Exit
1770438714.78,4,HUD,121.19,HUD_CUE,Turn Right at the First Exit
1770438714.86,4,HUD,122.19,HUD_CUE,Turn Right at the First Exit
1770438714.95,4,HUD,123.16,HUD_CUE,Turn Right at the First Exit
1770438715.03,4,HUD,124.1,HUD_CUE,Turn Right at the First Exit
1770438715.22,4,HUD,126.14,HUD_CUE,Turn Right at the First Exit
1770438715.29,4,HUD,126.89,HUD_CUE,Turn Right at the First Exit
1770438715.36,4,HUD,127.78,HUD_CUE,Turn Right at the First Exit
1770438715.53,4,HUD,129.58,HUD_CUE,Turn Right at the First Exit
1770438715.69,4,HUD,130.47,HUD_CUE,Turn Right at the First Exit
1770438715.76,4,HUD,132.19,HUD_CUE,Turn Right at the First Exit
1770438715.84,4,HUD,132.91,HUD_CUE,Turn Right at the First Exit
1770438715.89,4,HUD,133.21,HUD_CUE,Turn Right at the First Exit
1770438715.99,4,HUD,132.44,HUD_CUE,Turn Right at the First Exit
1770438716.07,4,HUD,130.52,HUD_CUE,Turn Right at the First Exit
1770438716.15,4,HUD,127.9,HUD_CUE,Turn Right at the First Exit
1770438716.23,4,HUD,124.89,HUD_CUE,Turn Right at the First Exit
1770438716.32,4,HUD,121.57,HUD_CUE,Turn Right at the First Exit
1770438716.39,4,HUD,118.43,HUD_CUE,Turn Right at the First Exit
1770438716.47,4,HUD,115.05,HUD_CUE,Turn Right at the First Exit
1770438716.55,4,HUD,111.45,HUD_CUE,Turn Right at the First Exit
1770438716.64,4,HUD,108.02,HUD_CUE,Turn Right at the First Exit
1770438716.7,4,HUD,104.95,HUD_CUE,Turn Right at the First Exit
1770438716.78,4,HUD,101.61,HUD_CUE,Turn Right at the First Exit
1770438716.86,4,HUD,98.24,HUD_CUE,Turn Right at the First Exit
1770438716.93,4,HUD,94.99,HUD_CUE,Turn Right at the First Exit
1770438717.08,4,HUD,88.93,HUD_CUE,Turn Right at the First Exit
1770438717.14,4,HUD,86.47,HUD_CUE,Turn Right at the First Exit
1770438717.2,4,HUD,83.89,HUD_CUE,Turn Right at the First Exit
1770438717.32,4,HUD,79.68,HUD_CUE,Turn Right at the First Exit
1770438717.4,4,HUD,76.93,HUD_CUE,Turn Right at the First Exit
1770438717.47,4,HUD,74.63,HUD_CUE,Turn Right at the First Exit
1770438717.55,4,HUD,72.24,HUD_CUE,Turn Right at the First Exit
1770438717.62,4,HUD,70.14,HUD_CUE,Turn Right at the First Exit
1770438717.7,4,HUD,67.98,HUD_CUE,Turn Right at the First Exit
1770438717.77,4,SPEED_LIMIT,133.21,SPEED_VIOLATION,"Speed 133.21 km/h > limit 60.00 km/h at Location(x=240.964020, y=13.378605, z=0.001502)"
1770438717.77,4,HUD,66.2,HUD_CUE,Turn Right at the First Exit
1770438717.85,4,HUD,64.11,HUD_CUE,Turn Right at the First Exit
1770438717.95,4,HUD,61.95,HUD_CUE,Turn Right at the First Exit
1770438718.0,4,HUD,60.2,HUD_CUE,Turn Right at the First Exit
1770438718.08,4,HUD,58.25,HUD_CUE,Turn Right at the First Exit
1770438718.16,4,HUD,56.45,HUD_CUE,Turn Right at the First Exit
1770438718.24,4,HUD,54.8,HUD_CUE,Turn Right at the First Exit
1770438718.39,4,HUD,51.64,HUD_CUE,Turn Right at the First Exit
